,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
10,1571729124058.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-7.1549716e-06,-4.497226e-05,1.392766e-06,-8.378863e-06,-3.530167e-06,-9.449885e-06,3.405255e-05,-7.3874667e-06,3.187787e-07,-9.73097e-06,5.8705948e-05,2.2708439e-06,-5.9305024e-05,-3.288916e-05,5.3297677e-05,2.9961266e-05,-9.4878675e-07,-7.076316e-06,4.892577e-05,8.015335e-06,-9.938138e-06
11,1571729124062.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.3585388e-06,-4.307011e-05,-6.065271e-06,-1.1639825e-05,-1.9913764e-06,-3.9909705e-06,2.4843088e-05,-1.5726693e-05,-2.1403712e-06,-1.3004942e-05,4.910198e-05,2.5660536e-05,-5.843759e-05,-3.1522573e-05,2.5397185e-05,-2.5993793e-06,3.930688e-06,-4.4000167e-06,3.8781527e-05,-4.235376e-06,-1.0845731e-05
12,1571729124066.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,7.0191177e-06,-3.7680686e-05,-4.447865e-06,-1.0824585e-05,-1.5840493e-06,-2.5230274e-06,2.5247406e-05,-1.4820256e-05,-7.7417684e-07,-1.4596456e-05,4.7072972e-05,1.0672967e-05,-5.286776e-05,-2.7422817e-05,2.5533729e-05,7.4789154e-06,4.4276717e-06,-7.3938427e-06,4.2058207e-05,-2.231542e-06,-9.166684e-06
13,1571729124070.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.619032e-06,-3.8314738e-05,-2.7406038e-06,-1.1368078e-05,-3.5754256e-06,-1.3761968e-06,2.5966194e-05,-1.563605e-05,-8.789184e-06,-1.7552125e-05,4.2113174e-05,7.811704e-06,-5.496786e-05,-2.6101785e-05,3.1223062e-05,1.4775419e-05,5.1505567e-06,-1.41072705e-05,3.7434944e-05,-5.920418e-07,-8.44061e-06
14,1571729124074.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-2.0378084e-06,-4.3523003e-05,2.3362525e-06,-7.971242e-06,-2.7607714e-06,-5.046055e-06,3.1536794e-05,-8.520514e-06,-8.789184e-06,-1.7779485e-05,4.6261368e-05,1.46242355e-05,-5.8574555e-05,-2.4370776e-05,6.271921e-05,1.8970908e-05,7.680655e-07,-9.389727e-06,4.120537e-05,3.506709e-06,-1.0845731e-05
15,1571729124078.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-6.8379786e-06,-4.574218e-05,5.0768563e-06,-8.469445e-06,-3.3038743e-06,-5.4130405e-06,4.3127242e-05,-8.203261e-06,-1.958212e-06,-1.541495e-05,5.563989e-05,8.311289e-06,-6.204429e-05,-3.083928e-05,7.805765e-05,5.928409e-06,-7.2288512e-06,-1.6239237e-05,5.9788184e-05,3.734417e-06,-1.0028897e-05
16,1571729124082.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.3585388e-06,-4.384003e-05,-6.2449826e-06,-9.918762e-06,-2.8060304e-06,3.2111257e-07,1.85537e-05,-1.8174074e-05,-9.973219e-06,-1.6369857e-05,5.334035e-05,1.5396323e-05,-5.305037e-05,-3.001933e-05,1.0741462e-05,-9.987089e-06,5.783081e-06,-1.0705196e-05,2.562992e-05,-8.197501e-06,-1.26155355e-05
17,1571729124085.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,7.1549716e-06,-3.691077e-05,-3.7290185e-06,-8.605318e-06,-3.3491328e-06,2.7523936e-06,1.5004686e-05,-1.2599484e-05,-1.5711235e-05,-5.452072e-05,4.761404e-05,5.4046086e-06,-5.1178547e-05,-2.1090971e-05,1.4428149e-05,1.057993e-05,3.5692453e-06,-7.756731e-06,1.683226e-05,-3.643334e-07,-9.938138e-06
18,1571729124089.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.2945633e-06,-3.7725975e-05,-3.8638022e-06,-9.511141e-06,-3.8922353e-06,-1.0092109e-06,2.1339e-05,-1.5590727e-05,-1.5119218e-05,-4.0788225e-05,3.467348e-05,1.0718383e-05,-5.4191732e-05,-2.6648418e-05,1.588462e-05,2.7361887e-06,1.7620325e-06,-1.8688732e-05,2.6752072e-05,-6.3302928e-06,-1.1435665e-05
19,1571729124093.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0868312e-06,-4.1892592e-05,1.5275498e-06,-7.4730397e-06,-1.0862052e-06,-7.064477e-06,2.2012862e-05,-9.517596e-06,-1.744175e-05,-2.091704e-05,2.7323966e-05,3.3154322e-06,-5.738754e-05,-2.3095296e-05,3.2998134e-05,1.2267245e-05,-8.584261e-07,-1.3699021e-05,2.778445e-05,-9.108335e-07,-1.452148e-05
20,1571729124097.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-4.2567553e-06,-4.4836393e-05,1.1231983e-06,-7.971242e-06,-1.2672394e-06,-7.156223e-06,2.7224069e-05,-7.840686e-06,-1.3525325e-05,-4.183408e-05,5.0184117e-05,-1.7848834e-05,-6.131382e-05,-3.2342527e-05,2.9265932e-05,1.5231451e-05,-9.713769e-06,-1.914234e-05,3.815312e-05,5.0095844e-07,-1.5474452e-05
21,1571729124101.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-2.309516e-06,-4.447408e-05,-3.953658e-06,-7.6089127e-06,-1.9461177e-06,-5.2295477e-06,2.304612e-05,-1.1421114e-05,-9.654441e-06,-3.0284236e-05,4.089577e-05,3.156473e-05,-5.4100426e-05,-3.0748175e-05,1.4519179e-05,-1.1400786e-05,-1.1295081e-06,-1.5740266e-05,3.523553e-05,-1.2751669e-06,-1.5519832e-05
22,1571729124105.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2679697e-06,-4.0850937e-05,-1.6174055e-06,-8.922356e-06,-6.155163e-06,-4.0827167e-06,2.5247406e-05,-1.1738368e-05,-1.9809819e-05,-1.796137e-05,3.760427e-05,1.15813045e-05,-5.4420005e-05,-2.5008516e-05,4.2829302e-05,3.19222e-07,2.1686556e-06,-1.3154689e-05,3.3081e-05,-5.2372925e-06,-1.207098e-05
23,1571729124109.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.249279e-06,-3.8450606e-05,-1.30291e-06,-7.925951e-06,-3.7112013e-06,-1.9266754e-06,2.7268996e-05,-1.3460599e-05,-9.9276795e-06,-3.142103e-05,4.423236e-05,3.815018e-06,-4.9808914e-05,-1.4394701e-05,2.8810784e-05,8.84701e-06,9.352327e-06,-6.1237342e-06,3.5594618e-05,-1.5028753e-06,-8.5313695e-06
24,1571729124113.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-4.528463e-08,-4.6557387e-05,-5.8855594e-06,-7.337166e-06,-2.0818934e-06,-4.7708154e-06,1.9452184e-05,-1.5998625e-05,-1.1248334e-05,-1.8279674e-05,3.2644475e-05,2.211802e-05,-5.5013512e-05,-2.0544336e-05,2.2347702e-05,9.120629e-07,7.996917e-06,-9.0722e-06,3.0746927e-05,-1.3207086e-06,-1.6019008e-05
25,1571729124117.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-3.532201e-06,-4.891243e-05,-6.784118e-06,-9.828179e-06,5.431026e-07,-5.137801e-06,1.9362335e-05,-1.4276393e-05,-1.7851607e-05,-9.276252e-06,3.7964983e-05,-9.083376e-08,-5.574398e-05,-2.8197215e-05,2.2666305e-05,-1.0351914e-05,3.3885242e-06,-8.527868e-06,2.6482756e-05,-6.740168e-06,-1.5928248e-05
26,1571729124121.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-9.056926e-08,-4.6240362e-05,-5.6609197e-06,-1.1685116e-05,4.0732698e-07,-3.4863651e-06,2.1339e-05,-1.4321714e-05,-1.698635e-05,-1.4414569e-05,3.368152e-05,3.1791815e-06,-5.4100426e-05,-2.7696135e-05,3.19513e-05,1.1400787e-06,5.0150156e-06,-1.41072705e-05,2.7380476e-05,-3.5522507e-06,-1.4067684e-05
27,1571729124125.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.702125e-06,-3.9990442e-05,-1.5275498e-06,-1.1096331e-05,-1.3124981e-06,-2.2019149e-06,3.3468536e-05,-1.6542488e-05,-1.3252085e-05,-2.0780624e-05,3.5981062e-05,1.0491299e-05,-4.985457e-05,-1.9997702e-05,6.631487e-05,1.1902421e-05,3.4788848e-06,-1.1884582e-05,4.448205e-05,-1.0474586e-06,-9.71124e-06
28,1571729124128.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,9.872049e-06,-3.8948787e-05,-9.704434e-06,-1.2590939e-05,6.336197e-07,1.3303236e-06,1.738567e-05,-2.2570297e-05,-1.0155379e-05,-1.1095125e-05,4.274442e-05,3.7241841e-06,-4.9169754e-05,-1.36658555e-05,1.7386603e-05,-4.332299e-06,1.0391474e-06,-3.901046e-06,2.5585035e-05,-1.2114086e-05,-9.801999e-06
29,1571729124132.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.47944e-06,-4.3749453e-05,-1.2130542e-05,-1.1503952e-05,1.4482737e-06,-1.834929e-07,9.6587055e-06,-2.2796907e-05,-1.448166e-05,-1.6597216e-05,3.9543098e-05,6.5854474e-06,-4.9306716e-05,-2.5782914e-05,2.9584535e-06,-4.742727e-06,4.924655e-06,-2.4494939e-06,2.0108939e-05,-1.4846586e-05,-1.37500265e-05
30,1571729124136.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4491081e-06,-4.7508463e-05,-1.1546479e-05,-1.2953268e-05,-2.9418059e-06,3.2111257e-07,1.684658e-05,-2.1301285e-05,-1.0610776e-05,-1.6642689e-05,2.7053431e-05,2.7250127e-07,-5.090462e-05,-2.4416328e-05,2.0071968e-05,-2.8775585e-05,3.0270814e-06,-7.802092e-06,3.195885e-05,-9.79146e-06,-1.3659267e-05
31,1571729124140.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-5.434156e-07,-4.882185e-05,-1.10972e-05,-1.458375e-05,-3.6206843e-06,-4.0827167e-06,1.6262564e-05,-2.1482572e-05,-1.7532828e-05,-3.29216e-05,3.4132412e-05,2.7250128e-06,-5.2182942e-05,-1.2344823e-05,2.6489537e-05,-1.4091372e-05,-1.4457703e-06,-1.5105213e-05,2.8502624e-05,-1.6395003e-05,-1.3659267e-05
32,1571729124144.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.89074e-06,-4.447408e-05,-1.2984173e-05,-1.0688711e-05,4.978441e-07,-2.247788e-06,1.09615075e-05,-2.4519139e-05,-1.1384954e-05,-3.2103108e-05,3.9633276e-05,7.766286e-06,-4.570002e-05,-1.2709245e-05,1.2015872e-05,-8.117359e-06,2.8463603e-06,-1.864337e-05,2.5764579e-05,-1.32981695e-05,-1.3931545e-05
33,1571729124148.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.3851326e-06,-4.171143e-05,-1.2714605e-05,-9.556432e-06,2.6702546e-06,-4.8166885e-06,1.2354158e-05,-2.288755e-05,-1.6348793e-05,-3.4285757e-05,3.6251597e-05,1.8620921e-06,-5.250252e-05,-1.5487969e-05,9.649109e-06,-1.00326915e-05,-2.259016e-07,-1.9913477e-05,2.4373112e-05,-1.3935753e-05,-1.3886164e-05
34,1571729124152.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2679697e-06,-4.3613585e-05,-1.2489965e-05,-1.0688711e-05,1.8556007e-06,-7.293843e-06,1.2039688e-05,-2.5924117e-05,-1.7623908e-05,-4.2652573e-05,2.7369055e-05,1.0400466e-05,-5.3187337e-05,-2.2457556e-05,1.843344e-05,-7.1140903e-06,-6.731868e-06,-7.847453e-06,2.0288484e-05,-2.3818297e-05,-1.5383694e-05
35,1571729124156.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.166186e-06,-4.2390773e-05,-1.0962415e-05,-1.1277496e-05,1.8103422e-06,-7.798448e-07,1.6711807e-05,-2.1482572e-05,-2.0811694e-05,-3.2284995e-06,4.238371e-05,-2.5433453e-06,-4.789143e-05,-1.9223302e-05,2.3622113e-05,-8.755804e-06,-6.731868e-06,-1.4923768e-05,3.0567382e-05,-1.2842753e-05,-1.3659267e-05
36,1571729124160.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.6605786e-06,-4.1439696e-05,-4.717433e-06,-1.0281091e-05,7.693954e-07,-4.449703e-06,2.6235739e-05,-1.540944e-05,-1.6166634e-05,-1.6142498e-05,3.6792666e-05,-7.221284e-06,-5.0722003e-05,-2.3687484e-05,6.0989656e-05,5.928409e-07,4.066229e-07,-8.981478e-06,4.2282638e-05,-7.013418e-06,-1.2479397e-05
37,1571729124164.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.532201e-06,-4.442879e-05,-1.3837804e-05,-9.782887e-06,1.0409467e-06,-3.669858e-07,1.09615075e-05,-2.311416e-05,-9.016883e-06,-1.4460041e-05,2.709852e-05,1.689508e-05,-5.049373e-05,-2.9563802e-05,1.1424181e-05,-5.928409e-07,-1.7168522e-06,-3.538158e-06,2.8098651e-05,-1.32981695e-05,-1.6109767e-05
38,1571729124167.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2152086e-06,-4.1439696e-05,-6.020343e-06,-7.1560016e-06,1.8103422e-06,-4.357956e-06,2.4124301e-05,-1.6043947e-05,-1.9946438e-05,-1.8507033e-05,3.0615465e-05,-1.0809217e-05,-5.259383e-05,-1.6672344e-05,5.247841e-05,-6.8404717e-07,4.9698356e-06,-1.0387668e-05,3.5280413e-05,-9.472668e-06,-1.2978573e-05
39,1571729124171.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.532201e-06,-4.0443334e-05,-4.672505e-06,-7.744787e-06,2.6249961e-06,-1.1927038e-06,2.3540286e-05,-1.323399e-05,-8.288246e-06,-3.6832174e-05,4.2113174e-05,-1.367048e-05,-5.496786e-05,-1.7127872e-05,5.5846496e-05,-5.928409e-07,2.7108192e-06,-6.9402327e-06,3.6851427e-05,-2.0493753e-06,-1.220712e-05
40,1571729124175.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.7474098e-06,-4.207375e-05,-1.22653255e-05,-9.05823e-06,3.6659428e-06,-1.42207e-06,1.536408e-05,-2.143725e-05,-1.6303253e-05,-5.124675e-05,4.0309613e-05,1.9983427e-05,-4.889583e-05,-1.2344823e-05,1.5247414e-05,-2.7361887e-07,4.24695e-06,-3.3113529e-06,2.8906601e-05,-6.8767927e-06,-1.211636e-05
41,1571729124179.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.615294e-06,-4.3749453e-05,-1.7476967e-05,-1.2319192e-05,2.2629276e-06,-2.2936612e-07,5.345981e-06,-2.6649268e-05,-1.712297e-05,-2.3827237e-05,3.895694e-05,-2.634179e-06,-5.1589435e-05,-2.5646255e-05,4.5969814e-06,-9.348644e-06,5.8734418e-06,-6.35054e-06,1.3510694e-05,-1.2205169e-05,-1.6382044e-05
42,1571729124183.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.2077326e-06,-4.4519365e-05,-1.1816046e-05,-1.340618e-05,2.8060304e-06,-1.834929e-06,1.8104456e-05,-2.093871e-05,-8.060547e-06,-8.412288e-06,3.9723454e-05,-1.5895907e-06,-4.6841382e-05,-1.6991215e-05,2.7672919e-05,-6.38444e-06,-4.518032e-08,-4.626822e-06,3.2946344e-05,-1.252396e-05,-1.3114712e-05
43,1571729124187.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.3473246e-06,-4.560631e-05,-1.0513137e-05,-1.1368078e-05,1.9461177e-06,-6.559871e-06,1.7340744e-05,-1.6179913e-05,-1.3935183e-05,-1.0731351e-05,3.999399e-05,-4.9958567e-06,-5.0722003e-05,-1.7446742e-05,1.8661014e-05,1.3498531e-05,3.0270814e-06,-1.3653661e-05,2.9983865e-05,-3.916584e-06,-1.3840786e-05
44,1571729124191.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.0868312e-06,-3.4555727e-05,3.0461139e-05,-5.1179e-06,-5.747836e-06,-2.9817597e-06,9.016289e-05,1.4457681e-05,-2.8690083e-05,-1.39143785e-05,2.4663712e-05,1.1445053e-05,-6.167905e-05,-3.357245e-05,0.00027449892,9.106948e-05,-5.0601957e-06,-2.2136168e-05,0.00010678385,1.0474585e-05,-6.3531473e-07
45,1571729124195.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,7.698387e-07,-3.682019e-05,1.7881317e-05,-3.125089e-06,-3.530167e-06,-6.1470123e-06,5.4493066e-05,1.21009425e-05,-2.0083058e-05,-3.5968213e-05,3.580071e-05,1.2671309e-05,-6.0035494e-05,-2.9700459e-05,0.00014446356,8.760364e-05,-1.12499e-05,-2.0185644e-05,6.4725646e-05,2.122242e-05,-8.7582675e-06
46,1571729124199.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.44537e-06,-4.5561024e-05,-2.0397281e-05,-8.469445e-06,1.4482737e-06,-5.734153e-06,-1.3612034e-05,-1.5772015e-05,-7.787308e-06,-4.133389e-05,7.529872e-05,2.0619264e-05,-5.5652676e-05,-2.0362126e-05,-7.742045e-05,2.2163129e-05,-4.789114e-06,-2.2680499e-05,-7.5857383e-06,1.3207085e-05,-2.1419182e-05
47,1571729124203.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.2567553e-06,-4.832367e-05,-2.4530651e-05,-1.0552838e-05,1.5387908e-06,-4.5414495e-06,-1.5723474e-06,-3.27224e-05,-4.5539815e-07,-2.8192531e-05,6.262869e-05,3.301807e-05,-4.7708814e-05,-1.48046765e-05,-4.5196066e-05,-3.538804e-05,1.0662556e-05,-1.1884582e-05,1.5351021e-05,-1.6941503e-05,-1.810647e-05
48,1571729124207.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.532201e-06,-5.1675077e-05,-3.32916e-05,-1.4719623e-05,2.1724104e-06,-1.3761968e-06,-1.4735141e-05,-4.069905e-05,-6.375574e-07,-1.8370618e-05,5.2077856e-05,-2.270844e-07,-4.44217e-05,-2.906272e-05,-7.7374934e-05,-7.68413e-05,5.6927206e-06,-1.6284599e-05,2.7829335e-06,-1.9491838e-05,-2.1373804e-05
49,1571729124210.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7661005e-06,-5.0361687e-05,-2.7136472e-05,-1.499137e-05,1.6745664e-06,-7.981941e-06,-8.5356e-07,-3.4943172e-05,-1.202251e-05,-9.503611e-06,3.9768544e-05,1.0627549e-05,-4.894148e-05,-2.5327387e-05,-3.6912395e-05,-5.2398012e-05,4.8794745e-06,-9.253644e-06,1.24783155e-05,-1.26605855e-05,-1.8469507e-05
50,1571729124214.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.113425e-06,-4.7508463e-05,-2.129584e-05,-1.2455066e-05,2.4892204e-06,-4.6790688e-06,1.7520442e-06,-2.7102486e-05,-1.1476033e-05,-2.9192912e-05,4.513414e-05,2.3162609e-06,-4.6202218e-05,-1.8448905e-05,-9.922198e-06,-3.862586e-05,7.861376e-06,-7.3484816e-06,1.3465808e-05,-1.2205169e-05,-1.8333369e-05
51,1571729124218.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,9.555057e-06,-4.3251268e-05,-1.4197227e-05,-1.1956863e-05,1.5840493e-06,-8.715913e-07,1.4285899e-05,-2.406592e-05,-4.326282e-06,-2.314516e-05,3.936274e-05,5.4046086e-06,-3.9491028e-05,-1.1524871e-05,1.7659691e-05,-1.7785227e-05,9.307147e-06,-3.0391866e-06,2.9535006e-05,-1.4755503e-05,-1.42038225e-05
52,1571729124222.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.973833e-06,-4.0896226e-05,-2.2463967e-06,-7.835369e-06,2.7607714e-06,-1.834929e-06,3.423225e-05,-1.4774933e-05,-1.1476033e-05,-4.774541e-06,3.945292e-05,1.0990885e-05,-4.1682437e-05,-1.9633278e-05,8.1380225e-05,3.785061e-06,9.081245e-06,-2.0321728e-05,4.9374627e-05,-1.1203252e-05,-1.03465545e-05
53,1571729124226.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.0415465e-06,-2.9347459e-05,4.389459e-05,-4.529115e-08,-3.032323e-06,-8.2571805e-06,0.0001120859,2.0984033e-05,-2.0811694e-05,-1.3732491e-05,1.7494553e-05,6.5854474e-06,-6.8846784e-05,-3.4210192e-05,0.00033521553,9.594901e-05,-8.810162e-06,-2.2589777e-05,0.00013192002,9.837002e-06,4.7648605e-06
54,1571729124230.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.8113852e-07,-4.2888954e-05,-8.5363075e-07,-2.1739752e-06,-1.0862052e-06,-6.2387585e-06,1.1231052e-06,6.4357073e-06,-2.0128598e-05,-2.414554e-05,4.946269e-05,2.1800101e-06,-6.0172457e-05,-3.165923e-05,-4.3876138e-05,9.243757e-05,-7.2288512e-06,-3.4927965e-05,2.3340733e-06,2.4911296e-05,-1.6699702e-05
55,1571729124234.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9925237e-06,-4.4926972e-05,1.7971173e-06,-4.846153e-06,4.5258554e-07,-9.770997e-06,1.8104456e-05,2.311416e-06,-3.86633e-05,-3.810539e-05,5.703765e-05,-5.586276e-06,-4.0175844e-05,-8.791701e-06,5.539135e-05,7.615725e-05,-4.5180323e-06,-1.4742323e-05,2.1545291e-05,1.2615044e-05,-1.5701351e-05
56,1571729124238.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.8491935e-06,-3.446515e-05,3.243797e-05,-6.5672166e-06,-4.9784408e-06,-1.6514362e-06,9.613781e-05,1.0877252e-05,-2.0083058e-05,-2.5009504e-05,3.368152e-05,-2.1800101e-06,-3.6021294e-05,-2.6876182e-06,0.0002969832,8.1447215e-05,-1.0752917e-05,-4.90806e-05,0.000115446855,4.053209e-06,2.5866386e-06
57,1571729124242.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-9.0569256e-07,-4.4292923e-05,6.469622e-06,-8.016534e-06,-2.8965474e-06,-9.082899e-06,1.9721729e-05,8.973733e-06,-3.447364e-05,-5.87496e-05,5.3926506e-05,1.8620921e-06,-3.61126e-05,4.7374965e-06,8.1698825e-05,0.000100144505,-1.4322162e-05,-8.632198e-05,1.4902161e-05,2.2133254e-05,-1.565597e-05
58,1571729124246.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7208159e-06,-4.43835e-05,4.582649e-06,-6.6125076e-06,1.719825e-06,-6.468125e-06,2.1833166e-05,4.260257e-06,-3.196895e-05,-3.633199e-05,6.2989406e-05,4.814189e-06,-2.3055456e-05,-4.919708e-06,7.978721e-05,7.374029e-05,-2.4623276e-05,-7.25776e-05,2.428334e-05,2.0448213e-05,-1.8469507e-05
