,createdAt,duration,id,startTime,updatedAt,user
114,2019-02-11 03:01:44,10000.0,view-id-115,1530562132691.4062,2019-02-11 03:01:44,user name 8
115,2019-02-11 03:01:44,23417.96875,view-id-116,1530562146121.0938,2019-02-11 03:01:44,user name 8
116,2019-02-11 03:02:13,19726.5625,view-id-117,1530562181679.6875,2019-02-11 03:02:13,user name 8
117,2019-02-11 03:02:13,19796.40625,view-id-118,1530562202933.5938,2019-02-11 03:02:13,user name 8
118,2019-02-11 04:00:04,10000.0,view-id-119,1530562455391.0,2019-02-11 04:00:04,user name 8
119,2019-01-18 02:34:53,10000.0,view-id-120,1530562735171.0,2019-01-18 02:34:53,user name 8
120,2019-02-11 03:59:34,16971.3544921875,view-id-121,1530563120497.0,2019-02-11 03:59:34,user name 8
121,2019-02-11 03:59:34,57974.683349609375,view-id-122,1530563142705.6963,2019-02-11 03:59:34,user name 8
122,2019-02-11 01:25:16,10000.0,view-id-123,1530563194199.2188,2019-02-11 01:25:16,user name 8
123,2019-02-11 03:58:33,10000.0,view-id-124,1530563195000.0,2019-02-11 03:58:33,user name 8
124,2019-02-11 03:58:33,10000.0,view-id-125,1530563912656.0,2019-02-11 03:58:33,user name 8
125,2018-11-22 21:05:03,10000.0,view-id-126,1530564027033.0,2018-11-22 21:05:03,user name 8
126,2018-11-22 05:08:58,10000.0,view-id-127,1530564027033.0,2018-11-22 05:08:58,user name 8
127,2018-11-22 21:53:14,10000.0,view-id-128,1530564027033.0,2018-11-22 21:53:14,user name 8
128,2018-11-22 07:56:49,10000.0,view-id-129,1530564027033.0,2018-11-22 07:56:49,user name 8
129,2019-01-18 02:34:53,10000.0,view-id-130,1530564027033.0,2019-01-18 02:34:53,user name 8
130,2018-11-22 10:39:43,10000.0,view-id-131,1530564027033.0,2018-11-22 10:39:43,user name 8
131,2019-02-11 03:10:13,13983.5625,view-id-132,1530564217743.0,2019-02-11 03:10:13,user name 8
132,2019-02-11 03:10:13,10000.0,view-id-133,1530564241812.5,2019-02-11 03:10:13,user name 8
133,2019-02-11 03:10:13,10000.0,view-id-134,1530564282343.75,2019-02-11 03:10:13,user name 8
134,2019-02-11 03:08:43,80000.0,view-id-135,1530564295449.2188,2019-02-11 03:08:43,user name 8
135,2019-02-11 03:09:44,30000.0,view-id-136,1530564295449.2188,2019-02-11 03:09:44,user name 8
136,2019-02-11 03:10:13,20000.0,view-id-137,1530564305449.2188,2019-02-11 03:10:13,user name 8
137,2019-02-11 03:09:13,10000.0,view-id-138,1530564305449.2188,2019-02-11 03:09:13,user name 8
138,2019-02-11 03:02:13,10000.0,view-id-139,1530564347834.0,2019-02-11 03:02:13,user name 8
139,2019-02-11 03:58:33,13335.125,view-id-140,1530564371743.0,2019-02-11 03:58:33,user name 8
140,2019-02-11 01:21:16,10000.0,view-id-141,1530564374554.6875,2019-02-11 01:21:16,user name 8
141,2019-02-11 03:11:14,10000.0,view-id-142,1530564374554.6875,2019-02-11 03:11:14,user name 8
142,2019-02-11 01:20:46,19847.65625,view-id-143,1530564375152.3438,2019-02-11 01:20:46,user name 8
143,2019-02-11 03:01:13,10000.0,view-id-144,1530564375449.2188,2019-02-11 03:01:13,user name 8
144,2019-02-11 03:08:14,19550.78125,view-id-145,1530564375449.2188,2019-02-11 03:08:14,user name 8
145,2019-02-11 03:07:13,10000.0,view-id-146,1530564375449.2188,2019-02-11 03:07:13,user name 8
146,2019-02-11 03:02:13,19282.0,view-id-147,1530564375718.0,2019-02-11 03:02:13,user name 8
147,2019-02-11 03:52:03,10000.0,view-id-148,1530564385000.0,2019-02-11 03:52:03,user name 8
148,2018-10-12 03:00:33,10000.0,view-id-149,1530561995000.0,2018-10-12 03:00:33,user name 9
149,2018-10-11 23:08:31,10000.0,view-id-150,1530561995000.0,2018-10-11 23:08:31,user name 10
150,2018-10-11 23:08:31,10000.0,view-id-151,1530563200856.0,2018-10-11 23:08:31,user name 10
151,2019-01-13 02:28:24,10000.0,view-id-152,1530563350261.0,2019-01-13 02:28:24,user name 10
152,2018-10-11 23:08:31,10000.0,view-id-153,1530563356313.0,2018-10-11 23:08:31,user name 10
153,2019-01-13 02:28:24,10000.0,view-id-154,1530563545843.0,2019-01-13 02:28:24,user name 10
154,2018-10-11 23:08:31,10000.0,view-id-155,1530563545843.0,2018-10-11 23:08:31,user name 10
155,2018-10-11 23:08:31,10000.0,view-id-156,1530563852498.0,2018-10-11 23:08:31,user name 10
156,2018-08-17 03:34:23,10000.0,view-id-157,1530561995000.0,2018-08-17 03:34:23,user name 11
157,2018-08-03 00:47:40,10000.0,view-id-158,1530561995000.0,2018-08-03 00:47:40,user name 11
158,2018-08-06 00:17:34,10000.0,view-id-159,1530561995000.0,2018-08-06 00:17:34,user name 11
159,2018-08-16 03:22:29,10000.0,view-id-160,1530561995000.0,2018-08-16 03:22:29,user name 11
160,2018-08-16 03:35:34,10000.0,view-id-161,1530561995000.0,2018-08-16 03:35:34,user name 11
161,2018-08-16 03:24:43,10000.0,view-id-162,1530561995000.0,2018-08-16 03:24:43,user name 11
162,2018-08-16 23:56:05,10000.0,view-id-163,1530561995000.0,2018-08-16 23:56:05,user name 11
163,2018-08-08 05:15:11,240000.0,view-id-164,1530561995000.0,2018-08-08 05:15:11,user name 11
164,2018-08-06 00:18:13,170000.0,view-id-165,1530561995000.0,2018-08-06 00:18:13,user name 11
165,2018-08-05 23:45:40,270000.0,view-id-166,1530561995000.0,2018-08-05 23:45:40,user name 11
166,2018-08-03 03:16:31,240000.0,view-id-167,1530561995000.0,2018-08-03 03:16:31,user name 11
167,2018-08-02 00:18:28,10000.0,view-id-168,1530561995000.0,2018-08-02 00:18:28,user name 11
168,2018-08-14 00:39:54,190000.0,view-id-169,1530561995000.0,2018-08-14 00:39:54,user name 11
169,2018-08-16 03:25:30,10000.0,view-id-170,1530561995000.0,2018-08-16 03:25:30,user name 11
170,2018-08-03 02:13:41,60000.0,view-id-171,1530561998545.0,2018-08-03 02:13:41,user name 11
171,2018-08-16 03:36:04,170000.0,view-id-172,1530562005000.0,2018-08-16 03:36:04,user name 11
172,2018-08-03 02:00:40,80000.0,view-id-173,1530562005000.0,2018-08-03 02:00:40,user name 11
173,2018-08-16 03:36:34,10000.0,view-id-174,1530562051734.0,2018-08-16 03:36:34,user name 11
174,2018-08-03 02:14:14,290000.0,view-id-175,1530562068545.0,2018-08-03 02:14:14,user name 11
175,2018-08-03 02:01:11,50000.0,view-id-176,1530562085000.0,2018-08-03 02:01:11,user name 11
176,2018-08-03 02:02:41,110000.0,view-id-177,1530562135000.0,2018-08-03 02:02:41,user name 11
177,2018-08-06 00:19:01,10000.0,view-id-178,1530562155000.0,2018-08-06 00:19:01,user name 11
178,2018-08-06 00:27:23,210000.0,view-id-179,1530562155000.0,2018-08-06 00:27:23,user name 11
179,2018-08-16 03:01:29,10000.0,view-id-180,1530562185000.0,2018-08-16 03:01:29,user name 11
180,2018-08-16 03:03:30,20000.0,view-id-181,1530562185000.0,2018-08-16 03:03:30,user name 11
181,2018-08-03 03:17:01,280000.0,view-id-182,1530562235000.0,2018-08-03 03:17:01,user name 11
182,2018-08-08 05:15:41,220000.0,view-id-183,1530562235000.0,2018-08-08 05:15:41,user name 11
183,2018-08-03 02:03:10,260000.0,view-id-184,1530562245000.0,2018-08-03 02:03:10,user name 11
184,2018-08-05 23:46:10,280000.0,view-id-185,1530562265000.0,2018-08-05 23:46:10,user name 11
185,2018-08-20 04:15:17,30000.0,view-id-186,1530562337830.0,2018-08-20 04:15:17,user name 11
186,2018-08-17 03:35:48,10000.0,view-id-187,1530562340205.0,2018-08-17 03:35:48,user name 11
187,2018-08-20 04:15:45,10000.0,view-id-188,1530562347830.0,2018-08-20 04:15:45,user name 11
188,2018-10-04 01:12:16,10000.0,view-id-189,1530562347830.0,2018-10-04 01:12:16,user name 11
189,2018-10-04 01:12:16,10000.0,view-id-190,1530562361304.0,2018-10-04 01:12:16,user name 11
190,2018-10-04 01:12:16,19336.0,view-id-191,1530562375132.0,2018-10-04 01:12:16,user name 11
191,2018-08-03 02:14:40,100000.0,view-id-192,1530562398545.0,2018-08-03 02:14:40,user name 11
192,2018-10-04 01:12:16,10000.0,view-id-193,1530562401148.0,2018-10-04 01:12:16,user name 11
193,2018-10-04 01:12:16,19765.0,view-id-194,1530562420914.0,2018-10-04 01:12:16,user name 11
194,2018-10-04 01:12:16,10000.0,view-id-195,1530562446617.0,2018-10-04 01:12:16,user name 11
195,2018-08-13 00:42:45,220000.0,view-id-196,1530562465000.0,2018-08-13 00:42:45,user name 11
196,2018-08-03 02:15:11,230000.0,view-id-197,1530562498545.0,2018-08-03 02:15:11,user name 11
197,2018-10-04 01:12:16,10000.0,view-id-198,1530562507476.0,2018-10-04 01:12:16,user name 11
198,2018-08-03 03:17:31,120000.0,view-id-199,1530562525000.0,2018-08-03 03:17:31,user name 11
199,2018-10-04 01:12:16,26602.0,view-id-200,1530562525601.0,2018-10-04 01:12:16,user name 11
200,2018-08-05 23:46:40,300000.0,view-id-201,1530562545000.0,2018-08-05 23:46:40,user name 11
201,2018-10-04 01:12:47,10000.0,view-id-202,1530562561773.0,2018-10-04 01:12:47,user name 11
202,2018-10-04 01:12:47,10000.0,view-id-203,1530562576343.0,2018-10-04 01:12:47,user name 11
203,2018-10-04 01:12:47,10000.0,view-id-204,1530562586656.0,2018-10-04 01:12:47,user name 11
204,2018-10-04 01:12:47,10000.0,view-id-205,1530562610562.0,2018-10-04 01:12:47,user name 11
205,2018-10-11 06:09:31,18482.758544921875,view-id-206,1530562619652.1147,2018-10-11 06:09:31,user name 11
206,2018-10-11 06:10:01,81448.27612304688,view-id-207,1530562620226.8276,2018-10-11 06:10:01,user name 11
207,2018-10-08 05:15:42,10000.0,view-id-208,1530562623882.0,2018-10-08 05:15:42,user name 11
208,2018-10-04 01:12:47,33711.0,view-id-209,1530562623882.0,2018-10-04 01:12:47,user name 11
209,2018-10-04 01:12:47,10000.0,view-id-210,1530562664156.0,2018-10-04 01:12:47,user name 11
210,2018-10-29 04:52:12,10000.0,view-id-211,1530562674870.0,2018-10-29 04:52:12,user name 11
211,2018-11-26 06:28:01,10000.0,view-id-212,1530562674870.0,2018-11-26 06:28:01,user name 11
212,2018-10-29 02:21:30,10000.0,view-id-213,1530562674870.0,2018-10-29 02:21:30,user name 11
213,2018-11-15 05:34:51,10000.0,view-id-214,1530562674870.0,2018-11-15 05:34:51,user name 11
214,2018-11-01 05:10:14,10000.0,view-id-215,1530562674870.0,2018-11-01 05:10:14,user name 11
215,2018-10-29 00:22:44,10000.0,view-id-216,1530562674870.0,2018-10-29 00:22:44,user name 11
216,2018-10-29 02:30:39,10000.0,view-id-217,1530562674870.0,2018-10-29 02:30:39,user name 11
217,2018-10-29 02:16:51,10000.0,view-id-218,1530562674870.0,2018-10-29 02:16:51,user name 11
218,2018-10-29 00:14:57,10000.0,view-id-219,1530562674870.0,2018-10-29 00:14:57,user name 11
219,2018-10-29 02:18:07,10000.0,view-id-220,1530562674870.0,2018-10-29 02:18:07,user name 11
220,2018-10-29 00:20:24,10000.0,view-id-221,1530562674870.0,2018-10-29 00:20:24,user name 11
221,2018-12-19 23:08:51,50000.0,view-id-222,1530562674870.0,2018-12-19 23:08:51,user name 11
222,2018-10-29 00:17:18,10000.0,view-id-223,1530562674870.0,2018-10-29 00:17:18,user name 11
223,2019-01-06 21:02:31,10000.0,view-id-224,1530562674870.0,2019-01-06 21:02:31,user name 11
224,2018-10-29 04:54:34,10000.0,view-id-225,1530562674870.0,2018-10-29 04:54:34,user name 11
225,2018-10-29 00:12:43,10000.0,view-id-226,1530562674870.507,2018-10-29 00:12:43,user name 11
226,2018-10-11 06:12:31,12103.447998046877,view-id-227,1530562674870.507,2018-10-11 06:12:31,user name 11
227,2018-10-11 06:10:31,15977.00927734375,view-id-228,1530562675456.714,2018-10-11 06:10:31,user name 11
228,2018-08-13 00:43:15,130000.0,view-id-229,1530562685000.0,2018-08-13 00:43:15,user name 11
229,2018-10-04 01:12:47,10000.0,view-id-230,1530562686460.0,2018-10-04 01:12:47,user name 11
230,2018-08-16 03:24:43,10000.0,view-id-231,1530562689118.0,2018-08-16 03:24:43,user name 11
231,2019-01-07 03:14:15,10000.0,view-id-232,1530562692834.0,2019-01-07 03:14:15,user name 11
232,2019-01-06 21:02:31,10000.0,view-id-233,1530562692834.0,2019-01-06 21:02:31,user name 11
233,2019-01-31 03:11:28,10000.0,view-id-234,1530562692834.0,2019-01-31 03:11:28,user name 11
234,2019-01-17 01:06:49,10000.0,view-id-235,1530562692834.0,2019-01-17 01:06:49,user name 11
235,2018-08-03 02:15:41,170000.0,view-id-236,1530562738545.0,2018-08-03 02:15:41,user name 11
236,2018-08-16 06:14:01,10000.0,view-id-237,1530562789521.0,2018-08-16 06:14:01,user name 11
237,2018-08-16 03:23:29,10000.0,view-id-238,1530562840289.0,2018-08-16 03:23:29,user name 11
238,2018-08-05 23:47:10,300000.0,view-id-239,1530562845000.0,2018-08-05 23:47:10,user name 11
239,2018-08-16 03:23:29,10000.0,view-id-240,1530563003101.0,2018-08-16 03:23:29,user name 11
240,2018-08-16 03:04:01,10000.0,view-id-241,1530563112647.0,2018-08-16 03:04:01,user name 11
241,2018-08-05 23:47:40,300000.0,view-id-242,1530563145000.0,2018-08-05 23:47:40,user name 11
242,2018-08-16 06:14:01,10000.0,view-id-243,1530563364863.0,2018-08-16 06:14:01,user name 11
243,2018-08-16 06:15:30,10000.0,view-id-244,1530563370382.1606,2018-08-16 06:15:30,user name 11
244,2018-08-05 23:48:10,300000.0,view-id-245,1530563445000.0,2018-08-05 23:48:10,user name 11
245,2018-08-06 02:53:50,10000.0,view-id-246,1530563553400.0,2018-08-06 02:53:50,user name 11
246,2018-08-06 02:55:33,10000.0,view-id-247,1530563553400.0,2018-08-06 02:55:33,user name 11
247,2018-08-06 02:17:52,10000.0,view-id-248,1530563553400.0,2018-08-06 02:17:52,user name 11
248,2018-08-06 03:06:46,10000.0,view-id-249,1530563553400.0,2018-08-06 03:06:46,user name 11
249,2018-08-06 00:27:53,160000.0,view-id-250,1530563553400.0,2018-08-06 00:27:53,user name 11
250,2018-08-06 03:04:27,10000.0,view-id-251,1530563553400.0,2018-08-06 03:04:27,user name 11
251,2018-08-06 03:13:22,10000.0,view-id-252,1530563553400.0,2018-08-06 03:13:22,user name 11
252,2018-08-06 02:51:59,10000.0,view-id-253,1530563553400.0,2018-08-06 02:51:59,user name 11
253,2018-08-06 02:56:39,10000.0,view-id-254,1530563553400.0,2018-08-06 02:56:39,user name 11
254,2018-08-06 03:00:16,10000.0,view-id-255,1530563553400.0,2018-08-06 03:00:16,user name 11
255,2018-08-16 06:15:30,10000.0,view-id-256,1530563578562.0,2018-08-16 06:15:30,user name 11
256,2018-08-16 03:23:29,10000.0,view-id-257,1530563612593.0,2018-08-16 03:23:29,user name 11
257,2018-08-06 00:27:23,10000.0,view-id-258,1530563713400.0,2018-08-06 00:27:23,user name 11
258,2018-08-16 03:04:01,140000.0,view-id-259,1530563730294.0,2018-08-16 03:04:01,user name 11
259,2018-08-05 23:48:40,300000.0,view-id-260,1530563745000.0,2018-08-05 23:48:40,user name 11
260,2018-08-16 06:14:01,10000.0,view-id-261,1530563863493.0,2018-08-16 06:14:01,user name 11
261,2018-08-16 03:04:30,290000.0,view-id-262,1530563870294.0,2018-08-16 03:04:30,user name 11
262,2018-08-16 03:23:59,10000.0,view-id-263,1530563877417.1023,2018-08-16 03:23:59,user name 11
263,2018-08-05 23:49:10,300000.0,view-id-264,1530564045000.0,2018-08-05 23:49:10,user name 11
264,2018-08-16 03:05:01,170000.0,view-id-265,1530564170294.0,2018-08-16 03:05:01,user name 11
265,2018-08-05 23:49:40,50000.0,view-id-266,1530564345000.0,2018-08-05 23:49:40,user name 11
266,2018-08-05 23:54:04,10000.0,view-id-267,1530564385000.0,2018-08-05 23:54:04,user name 11
