,time,id,channelGroups.id,segments.id,a1,t3,p3,c3,cz,f7,o2,t5,c4,f8,pz,fp2,f4,o1,f3,fp1,fz,a2,t6,t4,p4
14,1593760757058.336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007973719,-0.15484953,-0.19167672,-0.17140761,-0.19173695,-0.0050244336,-0.40000004,-0.19181058,-0.22025676,0.0013303757,0.005079556,-0.0043075564,0.0021201612,0.0024074079,0.0004220486,-0.017636063,-0.18100195,-0.1954003,-0.013169003,-0.008852673,-0.17251183
15,1593760757062.336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007985354,-0.15485197,-0.19168565,-0.1714099,-0.19174118,-0.0050274855,-0.40000004,-0.19181329,-0.22025223,0.0013339998,0.005075598,-0.004302836,0.0021151067,0.0024042132,0.000422287,-0.017631723,-0.18100077,-0.19539881,-0.013164902,-0.008854247,-0.17251693
16,1593760757066.332,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007977296,-0.1548492,-0.19169733,-0.17140661,-0.19174314,-0.0050178054,-0.40000004,-0.19181405,-0.22026818,0.0013288498,0.005052233,-0.0042951107,0.0021157742,0.002388859,0.00042858126,-0.0176198,-0.18099709,-0.1953795,-0.013190651,-0.008863497,-0.17254625
17,1593760757070.3594,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079806335,-0.15485904,-0.19169398,-0.17141227,-0.19174235,-0.0050314907,-0.40000004,-0.19181041,-0.22026287,0.0013192177,0.0050553805,-0.004304314,0.0021179202,0.00238719,0.0004238129,-0.017630626,-0.1809991,-0.19540349,-0.013187553,-0.008862448,-0.1725389
18,1593760757074.3594,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000708,-0.15485789,-0.1917026,-0.17141072,-0.191745,-0.0050201896,-0.40000004,-0.19181137,-0.22026931,0.0013106347,0.0050474647,-0.0042998316,0.0021197798,0.002376175,0.00042657854,-0.017623903,-0.18099771,-0.1954138,-0.013192606,-0.008887959,-0.17254592
19,1593760757078.3555,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002472,-0.15487038,-0.19170186,-0.17141439,-0.19174425,-0.0050221444,-0.40000004,-0.19181992,-0.22026902,0.0013246536,0.005046797,-0.004297924,0.0021201612,0.002372742,0.00042657854,-0.017626096,-0.1809989,-0.19541536,-0.013187599,-0.008858396,-0.17254779
20,1593760757082.3516,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999278,-0.15487358,-0.19170643,-0.17142169,-0.19174707,-0.005034304,-0.40000004,-0.19182773,-0.22026426,0.00132432,0.0050467495,-0.0043007853,0.0021261217,0.0023787976,0.00041832926,-0.017633963,-0.18100235,-0.19540845,-0.013191843,-0.008852959,-0.17254573
21,1593760757086.3516,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993746,-0.15485999,-0.19170895,-0.1714163,-0.19174571,-0.0050255777,-0.40000004,-0.19182149,-0.2202717,0.0013306618,0.0050414563,-0.0042913915,0.002125931,0.0023804666,0.00042390826,-0.017621804,-0.18099771,-0.19539133,-0.013199806,-0.008868409,-0.17255321
22,1593760757090.3477,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988596,-0.15486231,-0.19170085,-0.17141314,-0.19174439,-0.0050278665,-0.40000004,-0.19181524,-0.22026818,0.0013316155,0.005050135,-0.0042959214,0.002121735,0.0023798468,0.00042567254,-0.01762457,-0.18099709,-0.19542567,-0.013195706,-0.008852434,-0.1725465
23,1593760757094.3477,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079984665,-0.15486602,-0.19170724,-0.17141339,-0.19174516,-0.005014468,-0.40000004,-0.19182768,-0.22027245,0.0013251782,0.0050498485,-0.0042980197,0.0021230222,0.0023758889,0.00043096545,-0.01762228,-0.18099628,-0.19541655,-0.01319232,-0.008863641,-0.17254125
24,1593760757098.3438,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00798607,-0.15486203,-0.191705,-0.17141277,-0.19174305,-0.005020142,-0.40000004,-0.19182025,-0.22027184,0.0013203622,0.005048037,-0.0042963508,0.0021216394,0.0023848535,0.00042982106,-0.017614841,-0.18099605,-0.1953982,-0.013189126,-0.00888362,-0.17254493
25,1593760757102.3398,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008004475,-0.15486127,-0.19170457,-0.17141567,-0.19174291,-0.005028105,-0.40000004,-0.19182044,-0.22027321,0.0013232708,0.0050451756,-0.0042966846,0.0021214962,0.0023805143,0.00042500498,-0.017616225,-0.18099743,-0.19540434,-0.013200808,-0.008862258,-0.1725507
26,1593760757106.3398,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007994986,-0.1548564,-0.19169436,-0.17141227,-0.19174168,-0.0050181393,-0.40000004,-0.19181295,-0.22027254,0.0013146402,0.005046177,-0.0043031215,0.0021160126,0.0023806572,0.00042772296,-0.01762147,-0.18099914,-0.19540721,-0.013196278,-0.008876849,-0.17254801
27,1593760757110.3672,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993365,-0.15488172,-0.19169974,-0.17141753,-0.19174276,-0.0050330167,-0.40000004,-0.19182335,-0.22026788,0.0013263227,0.005052233,-0.0042934897,0.0021187784,0.0023883344,0.00042285922,-0.017620135,-0.1810009,-0.19539881,-0.01317916,-0.008857203,-0.1725391
28,1593760757114.3633,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007984782,-0.15487985,-0.19169852,-0.17141563,-0.19174114,-0.0050295833,-0.40000004,-0.19182593,-0.2202646,0.00132432,0.005053425,-0.004298258,0.002120781,0.002383423,0.0004243374,-0.017624475,-0.18100168,-0.19540077,-0.013179016,-0.008859921,-0.17253838
29,1593760757118.3633,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007983256,-0.15486547,-0.19169384,-0.17141181,-0.19173905,-0.0050314907,-0.40000004,-0.1918202,-0.22026527,0.0013182164,0.005059433,-0.0042944914,0.0021199705,0.0023894312,0.00042428973,-0.017622327,-0.18100125,-0.19539897,-0.013189793,-0.008867597,-0.17253247
30,1593760757122.3594,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007998562,-0.15486756,-0.19169198,-0.171415,-0.19173867,-0.0050324923,-0.40000004,-0.19182324,-0.22025539,0.0013167859,0.005067492,-0.004303408,0.0021142962,0.0023924352,0.0004220963,-0.017625665,-0.18100281,-0.19540149,-0.013161708,-0.008869172,-0.17251778
31,1593760757126.3594,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003426,-0.15485874,-0.19169271,-0.17141177,-0.19173881,-0.005029727,-0.40000004,-0.19181053,-0.22025849,0.0013164044,0.005059958,-0.0042992593,0.0021109583,0.002380562,0.00042457585,-0.017622996,-0.1810001,-0.19541055,-0.013193751,-0.008855582,-0.17253572
32,1593760757130.3555,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007990123,-0.15487142,-0.19168478,-0.17141318,-0.19173633,-0.0050354484,-0.40000004,-0.19180484,-0.22025953,0.0013132573,0.005064774,-0.004301214,0.0021155835,0.0023838521,0.0004246712,-0.017623091,-0.18100153,-0.19540058,-0.0131841665,-0.008867073,-0.17252746
33,1593760757134.3516,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007986594,-0.1548667,-0.19169198,-0.17141335,-0.19174005,-0.005027962,-0.40000004,-0.19182235,-0.2202633,0.0013153553,0.005064917,-0.004300499,0.0021173,0.0024017813,0.00042567254,-0.017622424,-0.18099953,-0.19539735,-0.013187267,-0.008870745,-0.17253356
34,1593760757138.3516,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079909805,-0.1548668,-0.19169928,-0.17141367,-0.1917438,-0.0050243377,-0.40000004,-0.19182655,-0.22026731,0.0013164998,0.005051327,-0.004295588,0.0021205903,0.0023842335,0.0004276276,-0.017616415,-0.18099743,-0.19540682,-0.013187934,-0.008863831,-0.17254443
35,1593760757142.3477,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987309,-0.15485917,-0.19170043,-0.17141363,-0.19174325,-0.005027151,-0.40000004,-0.19182688,-0.22026898,0.0013157845,0.0050513744,-0.004292345,0.0021216394,0.0023830892,0.0004273415,-0.017613364,-0.18099838,-0.19540316,-0.013198377,-0.008871031,-0.17254335
36,1593760757146.375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993842,-0.15486374,-0.19170256,-0.171414,-0.19174267,-0.005029536,-0.40000004,-0.19182506,-0.22026636,0.0013156892,0.0050517563,-0.004292393,0.0021186352,0.00237813,0.00042715075,-0.017614556,-0.18099733,-0.19540387,-0.013180113,-0.008867979,-0.17253795
37,1593760757150.371,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995225,-0.15486643,-0.19169952,-0.17141435,-0.19174358,-0.005023289,-0.40000004,-0.19182225,-0.22026978,0.0013133049,0.005056477,-0.0042900564,0.0021226406,0.0023819925,0.000427866,-0.017611362,-0.18099695,-0.19539835,-0.0131958015,-0.008874369,-0.17253971
38,1593760757154.371,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007996273,-0.1548686,-0.19169489,-0.17141496,-0.19174276,-0.0050245286,-0.40000004,-0.19182482,-0.22026426,0.0013023854,0.005062628,-0.004288531,0.0021190646,0.0023884296,0.00042891502,-0.017608691,-0.18099886,-0.195397,-0.013178635,-0.00887456,-0.17252924
39,1593760757158.3672,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999087,-0.15486889,-0.19170223,-0.17141782,-0.19174553,-0.0050245286,-0.40000004,-0.19182718,-0.2202661,0.0013052941,0.0050534727,-0.004290152,0.002122736,0.0023756507,0.0004257679,-0.01760936,-0.18099767,-0.19540529,-0.013188744,-0.008862066,-0.17254058
40,1593760757162.3672,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000088,-0.15485674,-0.19170265,-0.17141515,-0.19174553,-0.0050226217,-0.40000004,-0.19182079,-0.22026803,0.00130682,0.0050444133,-0.0042871,0.0021222117,0.0023684502,0.00042805672,-0.017608358,-0.18099795,-0.1954116,-0.013208867,-0.008870221,-0.17254768
41,1593760757166.3633,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993842,-0.15485683,-0.19170414,-0.17141576,-0.1917452,-0.005024767,-0.40000004,-0.19182588,-0.22026898,0.0013195039,0.0050459863,-0.004285002,0.0021226406,0.0023806572,0.00042614937,-0.017606927,-0.18099953,-0.19540529,-0.013182068,-0.0088988785,-0.17254443
42,1593760757170.3633,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987595,-0.15486793,-0.19170468,-0.1714148,-0.1917452,-0.005019665,-0.40000004,-0.1918212,-0.22027063,0.0012992383,0.0050482755,-0.0042791846,0.0021243095,0.0023777965,0.0004272938,-0.017604018,-0.18099642,-0.1953959,-0.013198519,-0.008879186,-0.17254488
43,1593760757174.3594,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995654,-0.15486728,-0.19170518,-0.17141776,-0.19174671,-0.005022431,-0.40000004,-0.19182211,-0.22026393,0.001315403,0.005048037,-0.0042953496,0.0021296025,0.0023773196,0.00042777063,-0.017604686,-0.18099585,-0.1954062,-0.013178397,-0.008871747,-0.17253791
44,1593760757178.3555,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993365,-0.15486693,-0.19170704,-0.17141871,-0.19174601,-0.0050203325,-0.40000004,-0.19182532,-0.22026697,0.0013223173,0.005046129,-0.0042827134,0.0021218776,0.002376175,0.0004281998,-0.017602684,-0.18099366,-0.19540654,-0.013195372,-0.008859063,-0.17254768
45,1593760757182.3867,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007990027,-0.15486827,-0.19170581,-0.17141862,-0.19174553,-0.005021429,-0.40000004,-0.19182582,-0.22026831,0.0013133049,0.0050447946,-0.0042779925,0.002124834,0.0023789885,0.00042691233,-0.01760111,-0.18099624,-0.19539781,-0.013202382,-0.008861399,-0.17254564
46,1593760757186.3828,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079978,-0.15486352,-0.19170429,-0.17141797,-0.19174562,-0.0050243856,-0.40000004,-0.19182487,-0.22026627,0.0013158323,0.0050470354,-0.004287148,0.002120781,0.0023788454,0.00042552952,-0.01760421,-0.18099613,-0.19540225,-0.0131945135,-0.008869029,-0.17254157
47,1593760757190.3828,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079924585,-0.1548691,-0.19170061,-0.17141816,-0.19174443,-0.0050245766,-0.40000004,-0.19182515,-0.2202624,0.0013055326,0.0050518517,-0.0042831427,0.002114916,0.0023840906,0.0004240513,-0.01760583,-0.18099782,-0.19540922,-0.013178397,-0.008887291,-0.17253438
48,1593760757194.379,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007991887,-0.15486619,-0.19169742,-0.17141435,-0.19174439,-0.0050189495,-0.40000004,-0.19182254,-0.22026868,0.0012998106,0.005054045,-0.0042737485,0.0021229268,0.0023868561,0.0004279137,-0.017601397,-0.1809962,-0.1953828,-0.013180543,-0.008853055,-0.17253786
49,1593760757198.375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000184,-0.15487014,-0.19169837,-0.17141706,-0.19174638,-0.0050240997,-0.40000004,-0.1918214,-0.22026406,0.0013281823,0.0050521856,-0.0042937757,0.0021270276,0.0023838999,0.00042634012,-0.017606117,-0.18099971,-0.19538285,-0.013180447,-0.008859587,-0.17253596
50,1593760757202.371,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000994,-0.1548667,-0.19169898,-0.1714121,-0.19174471,-0.0050191404,-0.40000004,-0.19182211,-0.2202656,0.0013259889,0.0050538066,-0.0042892937,0.002119446,0.002397585,0.00043101312,-0.017609024,-0.18099923,-0.19538866,-0.013189699,-0.008886767,-0.17253904
51,1593760757206.371,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007998324,-0.15487628,-0.1916886,-0.17141014,-0.19174019,-0.0050328737,-0.40000004,-0.19181344,-0.22025962,0.001318264,0.005063677,-0.0043087965,0.0021114827,0.002409363,0.00042724612,-0.017625904,-0.18100324,-0.19539087,-0.013170958,-0.008845855,-0.17252699
52,1593760757210.3672,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008001089,-0.15485755,-0.19169621,-0.17140919,-0.19174105,-0.005021477,-0.40000004,-0.19182564,-0.22026618,0.0013193131,0.0050602914,-0.004301405,0.0021138194,0.0023941041,0.00043120387,-0.01761508,-0.18099853,-0.19539124,-0.013177729,-0.008867884,-0.17253032
53,1593760757214.3672,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002044,-0.15485074,-0.1917017,-0.17140982,-0.19174387,-0.005013037,-0.40000004,-0.19181876,-0.22026582,0.0013168337,0.0050519947,-0.0042862417,0.0021173,0.0023698332,0.00043478014,-0.01759701,-0.18099637,-0.19539182,-0.013189507,-0.008878327,-0.17253938
54,1593760757218.3945,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079954155,-0.15485269,-0.1917068,-0.17141123,-0.19174463,-0.005010796,-0.40000004,-0.19182736,-0.22027232,0.0013153077,0.0050432687,-0.0042858124,0.0021197798,0.0023583414,0.00043659212,-0.017591383,-0.1809958,-0.19538905,-0.013185788,-0.008899546,-0.17254643
55,1593760757222.3906,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997227,-0.15484643,-0.19170663,-0.17140861,-0.19174482,-0.0050109867,-0.40000004,-0.1918251,-0.22027546,0.001313448,0.005040503,-0.0042809015,0.0021146776,0.002365494,0.0004349709,-0.017595148,-0.1809968,-0.19540106,-0.013205386,-0.008859634,-0.17255178
56,1593760757226.3906,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079924585,-0.15486996,-0.19170772,-0.17141509,-0.19174634,-0.0050157076,-0.40000004,-0.19182211,-0.22026913,0.0013166429,0.005042124,-0.004278517,0.0021235945,0.002368355,0.00042943956,-0.017598439,-0.18099546,-0.19540183,-0.013192798,-0.008855152,-0.1725476
57,1593760757230.3867,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995558,-0.15486223,-0.19170533,-0.17141227,-0.19174638,-0.005009747,-0.40000004,-0.19182202,-0.22027221,0.001294756,0.005044556,-0.004274893,0.0021221163,0.002368641,0.00043144228,-0.01758914,-0.18099485,-0.1953982,-0.013185979,-0.008864022,-0.17254592
58,1593760757234.3867,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799942,-0.15485603,-0.19170672,-0.17141253,-0.19174543,-0.005009842,-0.40000004,-0.19182731,-0.22026968,0.0013144494,0.0050468445,-0.0042740824,0.0021259785,0.0023782733,0.0004328728,-0.017588617,-0.18099585,-0.19540793,-0.013187599,-0.008880044,-0.17254081
59,1593760757238.3828,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007991028,-0.15485427,-0.19170529,-0.17141077,-0.19174662,-0.0050127986,-0.40000004,-0.19181572,-0.22026764,0.0013116361,0.005045128,-0.004271603,0.0021186352,0.0023799897,0.00043187142,-0.01758895,-0.18099366,-0.19539462,-0.013192225,-0.008862686,-0.17254582
60,1593760757242.379,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007989741,-0.15485002,-0.19170815,-0.17140986,-0.19174862,-0.0050068856,-0.40000004,-0.19181925,-0.22027461,0.0013216496,0.0050388817,-0.0042719846,0.0021274567,0.002369881,0.00043601994,-0.017586375,-0.18099327,-0.19538946,-0.013194371,-0.008861352,-0.17255141
61,1593760757246.379,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007980299,-0.15485945,-0.19170891,-0.17141277,-0.19174553,-0.0050117495,-0.40000004,-0.19182274,-0.22027422,0.0013225557,0.0050435066,-0.004279566,0.0021171572,0.0023772717,0.00043354038,-0.017586708,-0.18099247,-0.19538227,-0.01318164,-0.00887642,-0.1725476
62,1593760757250.375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00798583,-0.1548526,-0.19170538,-0.1714109,-0.19174634,-0.0050062663,-0.40000004,-0.19182225,-0.22027394,0.0013269902,0.005043602,-0.004278231,0.002121735,0.0023704052,0.00043530465,-0.017587807,-0.18099318,-0.19539191,-0.0131958965,-0.008878375,-0.17254812
63,1593760757254.4023,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008012296,-0.15485059,-0.19170463,-0.17140977,-0.1917462,-0.005011988,-0.40000004,-0.19180928,-0.22026835,0.0013288975,0.0050413134,-0.0042739874,0.002119112,0.002358389,0.00043125157,-0.017588856,-0.18099451,-0.19541751,-0.0131799225,-0.00885129,-0.1725433
64,1593760757258.3984,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007986927,-0.15486003,-0.19170862,-0.1714143,-0.19174686,-0.0050114635,-0.40000004,-0.19181553,-0.22027221,0.0013189793,0.0050423625,-0.004274941,0.0021276954,0.0023731233,0.0004333973,-0.017591191,-0.18099546,-0.19538407,-0.013189554,-0.008872796,-0.17254493
65,1593760757262.3984,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079852585,-0.15486689,-0.19171281,-0.17141786,-0.19174816,-0.005014658,-0.40000004,-0.19184214,-0.2202727,0.0013142109,0.0050417427,-0.0042736055,0.0021240714,0.002385998,0.0004316807,-0.017590428,-0.18099676,-0.19539249,-0.013192464,-0.008883,-0.1725473
66,1593760757266.3945,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993508,-0.15485288,-0.19170867,-0.17141286,-0.19174586,-0.005014372,-0.40000004,-0.19182983,-0.22027479,0.0013150694,0.0050435066,-0.004274321,0.0021217824,0.0023791313,0.00043220524,-0.017591571,-0.18099613,-0.19539124,-0.013194275,-0.008874942,-0.17254701
67,1593760757270.3945,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079924585,-0.15485024,-0.19170871,-0.17141058,-0.19174744,-0.005009508,-0.40000004,-0.1918303,-0.22027275,0.001314354,0.005042601,-0.004277182,0.002123642,0.002378607,0.00043296817,-0.017592574,-0.18099849,-0.19539444,-0.013188887,-0.008861208,-0.17254639
68,1593760757274.3906,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007994986,-0.15486012,-0.19170895,-0.17141277,-0.19174807,-0.005007458,-0.40000004,-0.19183303,-0.22027004,0.0013072015,0.005040455,-0.0042837146,0.002123642,0.0023697377,0.00043392184,-0.017594196,-0.180999,-0.19539128,-0.013184453,-0.00887189,-0.17254363
69,1593760757278.3867,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988978,-0.15484521,-0.19170286,-0.17141,-0.19174595,-0.0050126556,-0.40000004,-0.19182415,-0.22026888,0.0013109208,0.0050464156,-0.0042789937,0.00212121,0.0023769855,0.0004333973,-0.01759391,-0.18099743,-0.19538008,-0.013183929,-0.008845378,-0.17254235
70,1593760757282.3867,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987499,-0.15486157,-0.19170438,-0.17141105,-0.19174658,-0.005014468,-0.40000004,-0.19181883,-0.2202724,0.0013108732,0.005045939,-0.0042801383,0.002114153,0.0023797036,0.00043206217,-0.017594814,-0.18099776,-0.19537468,-0.013185073,-0.008870173,-0.17254244
71,1593760757286.3828,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079880245,-0.15485573,-0.19170481,-0.17140995,-0.19174807,-0.005009032,-0.40000004,-0.19182196,-0.22027361,0.0013162137,0.0050428873,-0.0042772773,0.0021240236,0.0023790838,0.0004342556,-0.017591907,-0.18099867,-0.19537327,-0.013184929,-0.00886817,-0.17254812
72,1593760757290.4102,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993937,-0.15485764,-0.19170596,-0.17140861,-0.19174857,-0.005009604,-0.40000004,-0.19182096,-0.2202707,0.0013231278,0.0050419336,-0.004275656,0.002128744,0.002374268,0.00043482782,-0.01758895,-0.18099624,-0.19539768,-0.013192464,-0.008858968,-0.17254892
73,1593760757294.4102,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007994223,-0.15484883,-0.19170281,-0.17140657,-0.19174711,-0.0050068386,-0.40000004,-0.19182049,-0.2202734,0.0013241292,0.0050415043,-0.0042784694,0.0021221638,0.0023747922,0.00043745045,-0.017589282,-0.18099438,-0.19541326,-0.013200713,-0.008885384,-0.17254935
74,1593760757298.4062,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993651,-0.1548604,-0.19170676,-0.17140967,-0.19174734,-0.005009842,-0.40000004,-0.19182391,-0.22027518,0.0013071061,0.0050402167,-0.0042844773,0.0021179677,0.0023762228,0.00043568612,-0.017595148,-0.1809962,-0.19541031,-0.013191748,-0.008873082,-0.17254978
