,id,name,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
12,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-7-id,1526275785734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
13,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-7-id,1526275785734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
14,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-8-id,1526275805734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
15,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-8-id,1526275805734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
16,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-9-id,1526275825734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
17,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-9-id,1526275825734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
18,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-10-id,1526275845734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
19,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-10-id,1526275845734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
20,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
21,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,C4,study-1-channel-eeg-2-id,C4
22,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
23,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,C3,study-1-channel-eeg-4-id,C3
24,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,F3,study-1-channel-eeg-5-id,F3
25,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,F4,study-1-channel-eeg-6-id,F4
26,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,P4,study-1-channel-eeg-7-id,P4
27,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,P3,study-1-channel-eeg-8-id,P3
28,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,A2,study-1-channel-eeg-9-id,A2
29,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,T4,study-1-channel-eeg-10-id,T4
30,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,A1,study-1-channel-eeg-11-id,A1
31,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,T3,study-1-channel-eeg-12-id,T3
32,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
33,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
34,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,O2,study-1-channel-eeg-15-id,O2
35,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,O1,study-1-channel-eeg-16-id,O1
36,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,F7,study-1-channel-eeg-17-id,F7
37,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,F8,study-1-channel-eeg-18-id,F8
38,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,T6,study-1-channel-eeg-19-id,T6
39,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,T5,study-1-channel-eeg-20-id,T5
40,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,10000.0,study-1-channel-group-2-segment-1-id,1526275675734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
41,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
42,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,C4,study-1-channel-eeg-2-id,C4
43,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
44,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,C3,study-1-channel-eeg-4-id,C3
45,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,F3,study-1-channel-eeg-5-id,F3
46,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,F4,study-1-channel-eeg-6-id,F4
47,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,P4,study-1-channel-eeg-7-id,P4
48,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,P3,study-1-channel-eeg-8-id,P3
49,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,A2,study-1-channel-eeg-9-id,A2
50,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,T4,study-1-channel-eeg-10-id,T4
51,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,A1,study-1-channel-eeg-11-id,A1
52,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,T3,study-1-channel-eeg-12-id,T3
53,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
54,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
55,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,O2,study-1-channel-eeg-15-id,O2
56,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,O1,study-1-channel-eeg-16-id,O1
57,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,F7,study-1-channel-eeg-17-id,F7
58,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,F8,study-1-channel-eeg-18-id,F8
59,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,T6,study-1-channel-eeg-19-id,T6
60,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,T5,study-1-channel-eeg-20-id,T5
61,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-2-id,1526275685734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
62,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
63,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,C4,study-1-channel-eeg-2-id,C4
64,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
65,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,C3,study-1-channel-eeg-4-id,C3
66,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,F3,study-1-channel-eeg-5-id,F3
67,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,F4,study-1-channel-eeg-6-id,F4
68,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,P4,study-1-channel-eeg-7-id,P4
69,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,P3,study-1-channel-eeg-8-id,P3
70,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,A2,study-1-channel-eeg-9-id,A2
71,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,T4,study-1-channel-eeg-10-id,T4
72,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,A1,study-1-channel-eeg-11-id,A1
73,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,T3,study-1-channel-eeg-12-id,T3
74,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
75,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
76,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,O2,study-1-channel-eeg-15-id,O2
77,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,O1,study-1-channel-eeg-16-id,O1
78,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,F7,study-1-channel-eeg-17-id,F7
79,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,F8,study-1-channel-eeg-18-id,F8
80,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,T6,study-1-channel-eeg-19-id,T6
81,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,T5,study-1-channel-eeg-20-id,T5
82,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-3-id,1526275705734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
83,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
84,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,C4,study-1-channel-eeg-2-id,C4
85,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
86,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,C3,study-1-channel-eeg-4-id,C3
87,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,F3,study-1-channel-eeg-5-id,F3
88,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,F4,study-1-channel-eeg-6-id,F4
89,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,P4,study-1-channel-eeg-7-id,P4
90,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,P3,study-1-channel-eeg-8-id,P3
91,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,A2,study-1-channel-eeg-9-id,A2
92,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,T4,study-1-channel-eeg-10-id,T4
93,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,A1,study-1-channel-eeg-11-id,A1
94,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,T3,study-1-channel-eeg-12-id,T3
95,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
96,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
97,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,O2,study-1-channel-eeg-15-id,O2
98,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,O1,study-1-channel-eeg-16-id,O1
99,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,F7,study-1-channel-eeg-17-id,F7
100,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,F8,study-1-channel-eeg-18-id,F8
101,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,T6,study-1-channel-eeg-19-id,T6
102,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,T5,study-1-channel-eeg-20-id,T5
103,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-4-id,1526275725734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
104,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
105,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,C4,study-1-channel-eeg-2-id,C4
106,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
107,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,C3,study-1-channel-eeg-4-id,C3
108,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,F3,study-1-channel-eeg-5-id,F3
109,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,F4,study-1-channel-eeg-6-id,F4
